,id_measurement,signal_id,target,prediction,probability_thresholded
1887,629,1887,0,0.0002266774080635514,0
1888,629,1888,0,0.0002266774080635514,0
1889,629,1889,0,0.0002266774080635514,0
1890,630,1890,0,0.00013761586043983698,0
1891,630,1891,0,0.00013761586043983698,0
1892,630,1892,0,0.00013761586043983698,0
1893,631,1893,0,0.0001344721896748524,0
1894,631,1894,0,0.0001344721896748524,0
1895,631,1895,0,0.0001344721896748524,0
1896,632,1896,0,0.00010727493208833039,0
1897,632,1897,0,0.00010727493208833039,0
1898,632,1898,0,0.00010727493208833039,0
1899,633,1899,1,0.008877357975143241,0
1900,633,1900,1,0.008877357975143241,0
1901,633,1901,1,0.008877357975143241,0
1902,634,1902,0,0.0007925632993283216,0
1903,634,1903,0,0.0007925632993283216,0
1904,634,1904,0,0.0007925632993283216,0
1905,635,1905,0,0.00017599780971067958,0
1906,635,1906,0,0.00017599780971067958,0
1907,635,1907,0,0.00017599780971067958,0
1908,636,1908,0,0.00016422442102339118,0
1909,636,1909,0,0.00016422442102339118,0
1910,636,1910,0,0.00016422442102339118,0
1911,637,1911,0,0.00010490680870134383,0
1912,637,1912,0,0.00010490680870134383,0
1913,637,1913,0,0.00010490680870134383,0
1914,638,1914,0,0.00019258122010796798,0
1915,638,1915,0,0.00019258122010796798,0
1916,638,1916,0,0.00019258122010796798,0
1917,639,1917,0,9.065740086953156e-05,0
1918,639,1918,0,9.065740086953156e-05,0
1919,639,1919,0,9.065740086953156e-05,0
1920,640,1920,0,0.000135207099665422,0
1921,640,1921,0,0.000135207099665422,0
1922,640,1922,0,0.000135207099665422,0
1923,641,1923,0,0.00017218493172549643,0
1924,641,1924,0,0.00017218493172549643,0
1925,641,1925,0,0.00017218493172549643,0
1926,642,1926,0,9.657450689701364e-05,0
1927,642,1927,0,9.657450689701364e-05,0
1928,642,1928,0,9.657450689701364e-05,0
1929,643,1929,0,0.0006471530465933028,0
1930,643,1930,0,0.0006471530465933028,0
1931,643,1931,0,0.0006471530465933028,0
1932,644,1932,0,9.711725200759247e-05,0
1933,644,1933,0,9.711725200759247e-05,0
1934,644,1934,0,9.711725200759247e-05,0
1935,645,1935,0,0.0001034740696195513,0
1936,645,1936,0,0.0001034740696195513,0
1937,645,1937,0,0.0001034740696195513,0
1938,646,1938,0,0.00011119738657725975,0
1939,646,1939,0,0.00011119738657725975,0
1940,646,1940,0,0.00011119738657725975,0
1941,647,1941,0,0.00012901195790618658,0
1942,647,1942,0,0.00012901195790618658,0
1943,647,1943,0,0.00012901195790618658,0
1944,648,1944,0,0.015527101378829684,0
1945,648,1945,0,0.015527101378829684,0
1946,648,1946,0,0.015527101378829684,0
1947,649,1947,0,0.0001294435928866733,0
1948,649,1948,0,0.0001294435928866733,0
1949,649,1949,0,0.0001294435928866733,0
1950,650,1950,0,0.00016950105942669324,0
1951,650,1951,0,0.00016950105942669324,0
1952,650,1952,0,0.00016950105942669324,0
1953,651,1953,0,0.00011509282048791647,0
1954,651,1954,0,0.00011509282048791647,0
1955,651,1955,0,0.00011509282048791647,0
1956,652,1956,0,0.00017448740123654716,0
1957,652,1957,0,0.00017448740123654716,0
1958,652,1958,0,0.00017448740123654716,0
1959,653,1959,0,9.264591019018553e-05,0
1960,653,1960,0,9.264591019018553e-05,0
1961,653,1961,0,9.264591019018553e-05,0
1962,654,1962,0,0.002314685153833125,0
1963,654,1963,0,0.002314685153833125,0
1964,654,1964,0,0.002314685153833125,0
1965,655,1965,0,0.0002428038272773847,0
1966,655,1966,0,0.0002428038272773847,0
1967,655,1967,0,0.0002428038272773847,0
1968,656,1968,0,7.700024216319434e-05,0
1969,656,1969,0,7.700024216319434e-05,0
1970,656,1970,0,7.700024216319434e-05,0
1971,657,1971,0,8.975796052254737e-05,0
1972,657,1972,0,8.975796052254737e-05,0
1973,657,1973,0,8.975796052254737e-05,0
1974,658,1974,0,0.000111573233443778,0
1975,658,1975,0,0.000111573233443778,0
1976,658,1976,0,0.000111573233443778,0
1977,659,1977,0,0.00020278336043702438,0
1978,659,1978,0,0.00020278336043702438,0
1979,659,1979,0,0.00020278336043702438,0
1980,660,1980,0,0.00012448207708075642,0
1981,660,1981,0,0.00012448207708075642,0
1982,660,1982,0,0.00012448207708075642,0
1983,661,1983,0,0.00012738825811538845,0
1984,661,1984,0,0.00012738825811538845,0
1985,661,1985,0,0.00012738825811538845,0
1986,662,1986,0,0.00019178694434231148,0
1987,662,1987,0,0.00019178694434231148,0
1988,662,1988,0,0.00019178694434231148,0
1989,663,1989,0,0.013667546748183667,0
1990,663,1990,0,0.013667546748183667,0
1991,663,1991,0,0.013667546748183667,0
1992,664,1992,1,0.8766057813167571,1
1993,664,1993,1,0.8766057813167571,1
1994,664,1994,1,0.8766057813167571,1
1995,665,1995,0,0.2807161734183319,0
1996,665,1996,0,0.2807161734183319,0
1997,665,1997,0,0.2807161734183319,0
1998,666,1998,0,0.023837404675141442,0
1999,666,1999,0,0.023837404675141442,0
2000,666,2000,0,0.023837404675141442,0
2001,667,2001,0,0.00010313592036254705,0
2002,667,2002,0,0.00010313592036254705,0
2003,667,2003,0,0.00010313592036254705,0
2004,668,2004,0,0.018744248441653327,0
2005,668,2005,0,0.018744248441653327,0
2006,668,2006,0,0.018744248441653327,0
2007,669,2007,0,0.00023038150975480677,0
2008,669,2008,0,0.00023038150975480677,0
2009,669,2009,0,0.00023038150975480677,0
2010,670,2010,0,0.0005010549206781434,0
2011,670,2011,0,0.0005010549206781434,0
2012,670,2012,0,0.0005010549206781434,0
2013,671,2013,0,8.935470090364106e-05,0
2014,671,2014,0,8.935470090364106e-05,0
2015,671,2015,0,8.935470090364106e-05,0
2016,672,2016,0,0.00017865714908111842,0
2017,672,2017,0,0.00017865714908111842,0
2018,672,2018,0,0.00017865714908111842,0
2019,673,2019,0,0.04238176204496995,0
2020,673,2020,0,0.04238176204496995,0
2021,673,2021,0,0.04238176204496995,0
2022,674,2022,0,0.00012910071236547083,0
2023,674,2023,0,0.00012910071236547083,0
2024,674,2024,0,0.00012910071236547083,0
2025,675,2025,0,9.842316620051861e-05,0
2026,675,2026,0,9.842316620051861e-05,0
2027,675,2027,0,9.842316620051861e-05,0
2028,676,2028,0,0.00011368080071406438,0
2029,676,2029,0,0.00011368080071406438,0
2030,676,2030,0,0.00011368080071406438,0
2031,677,2031,0,6.486713733465877e-05,0
2032,677,2032,0,6.486713733465877e-05,0
2033,677,2033,0,6.486713733465877e-05,0
2034,678,2034,0,0.02411023461725563,0
2035,678,2035,0,0.02411023461725563,0
2036,678,2036,0,0.02411023461725563,0
2037,679,2037,0,0.00015110755790374243,0
2038,679,2038,0,0.00015110755790374243,0
2039,679,2039,0,0.00015110755790374243,0
2040,680,2040,0,0.00013765788964519742,0
2041,680,2041,0,0.00013765788964519742,0
2042,680,2042,0,0.00013765788964519742,0
2043,681,2043,0,8.66583407332655e-05,0
2044,681,2044,0,8.66583407332655e-05,0
2045,681,2045,0,8.66583407332655e-05,0
2046,682,2046,0,9.871772890619468e-05,0
2047,682,2047,0,9.871772890619468e-05,0
2048,682,2048,0,9.871772890619468e-05,0
2049,683,2049,0,0.00029053328529698774,0
2050,683,2050,0,0.00029053328529698774,0
2051,683,2051,0,0.00029053328529698774,0
2052,684,2052,0,0.0001063498025177978,0
2053,684,2053,0,0.0001063498025177978,0
2054,684,2054,0,0.0001063498025177978,0
2055,685,2055,0,0.005525222645810572,0
2056,685,2056,0,0.005525222645810572,0
2057,685,2057,0,0.005525222645810572,0
2058,686,2058,0,0.0005502278085623403,0
2059,686,2059,0,0.0005502278085623403,0
2060,686,2060,0,0.0005502278085623403,0
2061,687,2061,0,0.034898402773033015,0
2062,687,2062,0,0.034898402773033015,0
2063,687,2063,0,0.034898402773033015,0
2064,688,2064,0,0.00010455297204316594,0
2065,688,2065,0,0.00010455297204316594,0
2066,688,2066,0,0.00010455297204316594,0
2067,689,2067,0,0.00013875256496248767,0
2068,689,2068,0,0.00013875256496248767,0
2069,689,2069,0,0.00013875256496248767,0
2070,690,2070,0,0.00012307911267271266,0
2071,690,2071,0,0.00012307911267271266,0
2072,690,2072,0,0.00012307911267271266,0
2073,691,2073,0,0.00015088309708517045,0
2074,691,2074,0,0.00015088309708517045,0
2075,691,2075,0,0.00015088309708517045,0
2076,692,2076,0,8.22243222501129e-05,0
2077,692,2077,0,8.22243222501129e-05,0
2078,692,2078,0,8.22243222501129e-05,0
2079,693,2079,0,0.00013879116144380533,0
2080,693,2080,0,0.00013879116144380533,0
2081,693,2081,0,0.00013879116144380533,0
2082,694,2082,0,0.00022055596229620278,0
2083,694,2083,0,0.00022055596229620278,0
2084,694,2084,0,0.00022055596229620278,0
2085,695,2085,1,0.8370067322254181,1
2086,695,2086,1,0.8370067322254181,1
2087,695,2087,1,0.8370067322254181,1
2088,696,2088,0,0.13868247679900378,0
2089,696,2089,0,0.13868247679900378,0
2090,696,2090,0,0.13868247679900378,0
2091,697,2091,0,0.05413099695579149,0
2092,697,2092,0,0.05413099695579149,0
2093,697,2093,0,0.05413099695579149,0
2094,698,2094,0,0.1208121141284937,0
2095,698,2095,0,0.1208121141284937,0
2096,698,2096,0,0.1208121141284937,0
2097,699,2097,1,0.0009494504176836927,0
2098,699,2098,1,0.0009494504176836927,0
2099,699,2099,1,0.0009494504176836927,0
2100,700,2100,0,0.0001011110216495581,0
2101,700,2101,0,0.0001011110216495581,0
2102,700,2102,0,0.0001011110216495581,0
2103,701,2103,0,0.00016043406183598562,0
2104,701,2104,0,0.00016043406183598562,0
2105,701,2105,0,0.00016043406183598562,0
2106,702,2106,0,0.00013649043132318183,0
2107,702,2107,0,0.00013649043132318183,0
2108,702,2108,0,0.00013649043132318183,0
2109,703,2109,0,0.00011012676826794631,0
2110,703,2110,0,0.00011012676826794631,0
2111,703,2111,0,0.00011012676826794631,0
2112,704,2112,0,8.395016164286062e-05,0
2113,704,2113,0,8.395016164286062e-05,0
2114,704,2114,0,8.395016164286062e-05,0
2115,705,2115,1,0.9977351784706116,1
2116,705,2116,1,0.9977351784706116,1
2117,705,2117,1,0.9977351784706116,1
2118,706,2118,1,0.8048176339268684,1
2119,706,2119,1,0.8048176339268684,1
2120,706,2120,0,0.8048176339268684,1
2121,707,2121,0,9.514350327663123e-05,0
2122,707,2122,0,9.514350327663123e-05,0
2123,707,2123,0,9.514350327663123e-05,0
2124,708,2124,0,0.00015357023556134664,0
2125,708,2125,0,0.00015357023556134664,0
2126,708,2126,0,0.00015357023556134664,0
2127,709,2127,0,0.00014169765636324884,0
2128,709,2128,0,0.00014169765636324884,0
2129,709,2129,0,0.00014169765636324884,0
2130,710,2130,0,0.00015170772443525492,0
2131,710,2131,0,0.00015170772443525492,0
2132,710,2132,0,0.00015170772443525492,0
2133,711,2133,0,0.0011069164160289803,0
2134,711,2134,0,0.0011069164160289803,0
2135,711,2135,0,0.0011069164160289803,0
2136,712,2136,0,0.00025909908159519544,0
2137,712,2137,0,0.00025909908159519544,0
2138,712,2138,0,0.00025909908159519544,0
2139,713,2139,1,0.9817059302330017,1
2140,713,2140,1,0.9817059302330017,1
2141,713,2141,1,0.9817059302330017,1
2142,714,2142,0,0.00011260181709076278,0
2143,714,2143,0,0.00011260181709076278,0
2144,714,2144,0,0.00011260181709076278,0
2145,715,2145,0,0.00014580116621800698,0
2146,715,2146,0,0.00014580116621800698,0
2147,715,2147,0,0.00014580116621800698,0
2148,716,2148,0,8.527862300979904e-05,0
2149,716,2149,0,8.527862300979904e-05,0
2150,716,2150,0,8.527862300979904e-05,0
2151,717,2151,0,0.00010794037880259565,0
2152,717,2152,0,0.00010794037880259565,0
2153,717,2153,0,0.00010794037880259565,0
2154,718,2154,0,0.00010498434523469768,0
2155,718,2155,0,0.00010498434523469768,0
2156,718,2156,0,0.00010498434523469768,0
2157,719,2157,0,0.00011972066393354907,0
2158,719,2158,0,0.00011972066393354907,0
2159,719,2159,0,0.00011972066393354907,0
2160,720,2160,1,0.7684357635676861,1
2161,720,2161,1,0.7684357635676861,1
2162,720,2162,1,0.7684357635676861,1
2163,721,2163,0,0.10663002000044798,0
2164,721,2164,0,0.10663002000044798,0
2165,721,2165,0,0.10663002000044798,0
2166,722,2166,0,0.00012158537429058924,0
2167,722,2167,0,0.00012158537429058924,0
2168,722,2168,0,0.00012158537429058924,0
2169,723,2169,1,0.9615240621566773,1
2170,723,2170,1,0.9615240621566773,1
2171,723,2171,1,0.9615240621566773,1
2172,724,2172,0,0.00020415062259417029,0
2173,724,2173,0,0.00020415062259417029,0
2174,724,2174,0,0.00020415062259417029,0
2175,725,2175,0,9.231724150595256e-05,0
2176,725,2176,0,9.231724150595256e-05,0
2177,725,2177,0,9.231724150595256e-05,0
2178,726,2178,0,9.651566972024739e-05,0
2179,726,2179,0,9.651566972024739e-05,0
2180,726,2180,0,9.651566972024739e-05,0
2181,727,2181,0,0.0001173768056469271,0
2182,727,2182,0,0.0001173768056469271,0
2183,727,2183,0,0.0001173768056469271,0
2184,728,2184,0,0.00011647361228824594,0
2185,728,2185,0,0.00011647361228824594,0
2186,728,2186,0,0.00011647361228824594,0
2187,729,2187,0,0.00014722258274559862,0
2188,729,2188,0,0.00014722258274559862,0
2189,729,2189,0,0.00014722258274559862,0
2190,730,2190,0,9.598318763892166e-05,0
2191,730,2191,0,9.598318763892166e-05,0
2192,730,2192,0,9.598318763892166e-05,0
2193,731,2193,1,0.053322492412407885,0
2194,731,2194,1,0.053322492412407885,0
2195,731,2195,1,0.053322492412407885,0
2196,732,2196,0,0.0002350674480840098,0
2197,732,2197,0,0.0002350674480840098,0
2198,732,2198,0,0.0002350674480840098,0
2199,733,2199,0,0.00011245200541452504,0
2200,733,2200,0,0.00011245200541452504,0
2201,733,2201,0,0.00011245200541452504,0
2202,734,2202,0,0.00012954660662217065,0
2203,734,2203,0,0.00012954660662217065,0
2204,734,2204,0,0.00012954660662217065,0
2205,735,2205,0,0.0001271339373488445,0
2206,735,2206,0,0.0001271339373488445,0
2207,735,2207,0,0.0001271339373488445,0
2208,736,2208,0,8.638201252324507e-05,0
2209,736,2209,0,8.638201252324507e-05,0
2210,736,2210,0,8.638201252324507e-05,0
2211,737,2211,0,0.33334924548573325,0
2212,737,2212,0,0.33334924548573325,0
2213,737,2213,0,0.33334924548573325,0
2214,738,2214,0,7.80662358738482e-05,0
2215,738,2215,0,7.80662358738482e-05,0
2216,738,2216,0,7.80662358738482e-05,0
2217,739,2217,0,0.00010198089221375994,0
2218,739,2218,0,0.00010198089221375994,0
2219,739,2219,0,0.00010198089221375994,0
2220,740,2220,0,0.00013982819524244406,0
2221,740,2221,0,0.00013982819524244406,0
2222,740,2222,0,0.00013982819524244406,0
2223,741,2223,0,0.6421461732685566,1
2224,741,2224,0,0.6421461732685566,1
2225,741,2225,0,0.6421461732685566,1
2226,742,2226,0,8.559991729271133e-05,0
2227,742,2227,0,8.559991729271133e-05,0
2228,742,2228,0,8.559991729271133e-05,0
2229,743,2229,0,8.675904959090986e-05,0
2230,743,2230,0,8.675904959090986e-05,0
2231,743,2231,0,8.675904959090986e-05,0
2232,744,2232,0,0.00011569069043616764,0
2233,744,2233,0,0.00011569069043616764,0
2234,744,2234,0,0.00011569069043616764,0
2235,745,2235,0,9.898156684357674e-05,0
2236,745,2236,0,9.898156684357674e-05,0
2237,745,2237,0,9.898156684357674e-05,0
2238,746,2238,0,0.002432494323293213,0
2239,746,2239,0,0.002432494323293213,0
2240,746,2240,0,0.002432494323293213,0
2241,747,2241,0,0.00012049465018208138,0
2242,747,2242,0,0.00012049465018208138,0
2243,747,2243,0,0.00012049465018208138,0
2244,748,2244,0,0.00013628194050397725,0
2245,748,2245,0,0.00013628194050397725,0
2246,748,2246,0,0.00013628194050397725,0
2247,749,2247,0,0.00019612138989032245,0
2248,749,2248,0,0.00019612138989032245,0
2249,749,2249,0,0.00019612138989032245,0
2250,750,2250,0,0.00015944042475894094,0
2251,750,2251,0,0.00015944042475894094,0
2252,750,2252,0,0.00015944042475894094,0
2253,751,2253,0,0.00015609270834829659,0
2254,751,2254,0,0.00015609270834829659,0
2255,751,2255,0,0.00015609270834829659,0
2256,752,2256,0,0.00013297985831741243,0
2257,752,2257,0,0.00013297985831741243,0
2258,752,2258,0,0.00013297985831741243,0
2259,753,2259,0,0.0011652060324558989,0
2260,753,2260,0,0.0011652060324558989,0
2261,753,2261,0,0.0011652060324558989,0
2262,754,2262,0,8.217596470785793e-05,0
2263,754,2263,0,8.217596470785793e-05,0
2264,754,2264,0,8.217596470785793e-05,0
2265,755,2265,0,8.665171058964916e-05,0
2266,755,2266,0,8.665171058964916e-05,0
2267,755,2267,0,8.665171058964916e-05,0
2268,756,2268,0,0.011846303305210313,0
2269,756,2269,0,0.011846303305210313,0
2270,756,2270,0,0.011846303305210313,0
2271,757,2271,0,0.0002489084468106739,0
2272,757,2272,0,0.0002489084468106739,0
2273,757,2273,0,0.0002489084468106739,0
2274,758,2274,0,0.00013831838557962328,0
2275,758,2275,0,0.00013831838557962328,0
2276,758,2276,0,0.00013831838557962328,0
2277,759,2277,1,0.9661587190628051,1
2278,759,2278,1,0.9661587190628051,1
2279,759,2279,1,0.9661587190628051,1
2280,760,2280,0,0.00011819344741525129,0
2281,760,2281,0,0.00011819344741525129,0
2282,760,2282,0,0.00011819344741525129,0
2283,761,2283,0,0.00010124601889401675,0
2284,761,2284,0,0.00010124601889401675,0
2285,761,2285,0,0.00010124601889401675,0
2286,762,2286,0,0.00013789266085950658,0
2287,762,2287,0,0.00013789266085950658,0
2288,762,2288,0,0.00013789266085950658,0
2289,763,2289,0,0.00047233155914000235,0
2290,763,2290,0,0.00047233155914000235,0
2291,763,2291,0,0.00047233155914000235,0
2292,764,2292,0,0.00021045028319349512,0
2293,764,2293,0,0.00021045028319349512,0
2294,764,2294,0,0.00021045028319349512,0
2295,765,2295,0,0.00011054389702621847,0
2296,765,2296,0,0.00011054389702621847,0
2297,765,2297,0,0.00011054389702621847,0
2298,766,2298,0,7.509676797781139e-05,0
2299,766,2299,0,7.509676797781139e-05,0
2300,766,2300,0,7.509676797781139e-05,0
2301,767,2301,0,0.00010695432501961477,0
2302,767,2302,0,0.00010695432501961477,0
2303,767,2303,0,0.00010695432501961477,0
2304,768,2304,0,0.00020043059397721662,0
2305,768,2305,0,0.00020043059397721662,0
2306,768,2306,0,0.00020043059397721662,0
2307,769,2307,1,0.9954937982559204,1
2308,769,2308,1,0.9954937982559204,1
2309,769,2309,1,0.9954937982559204,1
2310,770,2310,0,9.180068635032512e-05,0
2311,770,2311,0,9.180068635032512e-05,0
2312,770,2312,0,9.180068635032512e-05,0
2313,771,2313,0,0.00012170715221145657,0
2314,771,2314,0,0.00012170715221145657,0
2315,771,2315,0,0.00012170715221145657,0
2316,772,2316,0,0.00015245408911141568,0
2317,772,2317,0,0.00015245408911141568,0
2318,772,2318,0,0.00015245408911141568,0
2319,773,2319,0,0.00010213789675617591,0
2320,773,2320,0,0.00010213789675617591,0
2321,773,2321,0,0.00010213789675617591,0
2322,774,2322,1,0.0004458364578022156,0
2323,774,2323,1,0.0004458364578022156,0
2324,774,2324,1,0.0004458364578022156,0
2325,775,2325,0,0.00011365072074113413,0
2326,775,2326,0,0.00011365072074113413,0
2327,775,2327,0,0.00011365072074113413,0
2328,776,2328,0,0.00019093790338956752,0
2329,776,2329,0,0.00019093790338956752,0
2330,776,2330,0,0.00019093790338956752,0
2331,777,2331,0,0.0001381020704866387,0
2332,777,2332,0,0.0001381020704866387,0
2333,777,2333,0,0.0001381020704866387,0
2334,778,2334,0,0.00014162064355332404,0
2335,778,2335,0,0.00014162064355332404,0
2336,778,2336,0,0.00014162064355332404,0
2337,779,2337,0,0.00011369393512723037,0
2338,779,2338,0,0.00011369393512723037,0
2339,779,2339,0,0.00011369393512723037,0
2340,780,2340,0,8.278166584204882e-05,0
2341,780,2341,0,8.278166584204882e-05,0
2342,780,2342,0,8.278166584204882e-05,0
2343,781,2343,1,0.9790982270240783,1
2344,781,2344,1,0.9790982270240783,1
2345,781,2345,1,0.9790982270240783,1
2346,782,2346,0,0.00012791371176717803,0
2347,782,2347,0,0.00012791371176717803,0
2348,782,2348,0,0.00012791371176717803,0
2349,783,2349,0,9.816067162319087e-05,0
2350,783,2350,0,9.816067162319087e-05,0
2351,783,2351,0,9.816067162319087e-05,0
2352,784,2352,1,0.5961668225657195,1
2353,784,2353,1,0.5961668225657195,1
2354,784,2354,1,0.5961668225657195,1
2355,785,2355,0,0.0032368083675100934,0
2356,785,2356,0,0.0032368083675100934,0
2357,785,2357,0,0.0032368083675100934,0
2358,786,2358,0,0.0001853862871939782,0
2359,786,2359,0,0.0001853862871939782,0
2360,786,2360,0,0.0001853862871939782,0
2361,787,2361,0,0.00013010456459596753,0
2362,787,2362,0,0.00013010456459596753,0
2363,787,2363,0,0.00013010456459596753,0
2364,788,2364,0,0.00011982640295173041,0
2365,788,2365,0,0.00011982640295173041,0
2366,788,2366,0,0.00011982640295173041,0
2367,789,2367,0,9.850393566011917e-05,0
2368,789,2368,0,9.850393566011917e-05,0
2369,789,2369,0,9.850393566011917e-05,0
2370,790,2370,0,0.0001030352596717421,0
2371,790,2371,0,0.0001030352596717421,0
2372,790,2372,0,0.0001030352596717421,0
2373,791,2373,0,0.00011509013289469294,0
2374,791,2374,0,0.00011509013289469294,0
2375,791,2375,0,0.00011509013289469294,0
2376,792,2376,0,8.55419894651277e-05,0
