,id_measurement,signal_id,target,prediction,probability_thresholded
2913,971,2913,0,0.00619865417804456,0
2914,971,2914,0,0.00619865417804456,0
2915,971,2915,0,0.00619865417804456,0
2916,972,2916,0,0.004138835324382223,0
2917,972,2917,0,0.004138835324382223,0
2918,972,2918,0,0.004138835324382223,0
2919,973,2919,0,0.003976154868902861,0
2920,973,2920,0,0.003976154868902861,0
2921,973,2921,0,0.003976154868902861,0
2922,974,2922,0,0.017953644365026795,0
2923,974,2923,0,0.017953644365026795,0
2924,974,2924,0,0.017953644365026795,0
2925,975,2925,0,0.00502843310645568,0
2926,975,2926,0,0.00502843310645568,0
2927,975,2927,0,0.00502843310645568,0
2928,976,2928,0,0.003890901352731188,0
2929,976,2929,0,0.003890901352731188,0
2930,976,2930,0,0.003890901352731188,0
2931,977,2931,0,0.003507414453137771,0
2932,977,2932,0,0.003507414453137771,0
2933,977,2933,0,0.003507414453137771,0
2934,978,2934,0,0.0068899155793538495,0
2935,978,2935,0,0.0068899155793538495,0
2936,978,2936,0,0.0068899155793538495,0
2937,979,2937,0,0.004301755566692486,0
2938,979,2938,0,0.004301755566692486,0
2939,979,2939,0,0.004301755566692486,0
2940,980,2940,0,0.0034620928570706032,0
2941,980,2941,0,0.0034620928570706032,0
2942,980,2942,0,0.0034620928570706032,0
2943,981,2943,0,0.0043266193357167785,0
2944,981,2944,0,0.0043266193357167785,0
2945,981,2945,0,0.0043266193357167785,0
2946,982,2946,0,0.00408694998201445,0
2947,982,2947,0,0.00408694998201445,0
2948,982,2948,0,0.00408694998201445,0
2949,983,2949,0,0.004982214821356741,0
2950,983,2950,0,0.004982214821356741,0
2951,983,2951,0,0.004982214821356741,0
2952,984,2952,1,0.560025447039767,1
2953,984,2953,1,0.560025447039767,1
2954,984,2954,1,0.560025447039767,1
2955,985,2955,0,0.009765665498709868,0
2956,985,2956,0,0.009765665498709868,0
2957,985,2957,0,0.009765665498709868,0
2958,986,2958,0,0.008148015603551878,0
2959,986,2959,0,0.008148015603551878,0
2960,986,2960,0,0.008148015603551878,0
2961,987,2961,0,0.014592368215366115,0
2962,987,2962,0,0.014592368215366115,0
2963,987,2963,0,0.014592368215366115,0
2964,988,2964,0,0.913527382506714,1
2965,988,2965,1,0.913527382506714,1
2966,988,2966,1,0.913527382506714,1
2967,989,2967,0,0.27315668403378646,0
2968,989,2968,0,0.27315668403378646,0
2969,989,2969,0,0.27315668403378646,0
2970,990,2970,0,0.005791550047975598,0
2971,990,2971,0,0.005791550047975598,0
2972,990,2972,0,0.005791550047975598,0
2973,991,2973,0,0.005437801294187979,0
2974,991,2974,0,0.005437801294187979,0
2975,991,2975,0,0.005437801294187979,0
2976,992,2976,0,0.006569012055515194,0
2977,992,2977,0,0.006569012055515194,0
2978,992,2978,0,0.006569012055515194,0
2979,993,2979,0,0.004024831880641336,0
2980,993,2980,0,0.004024831880641336,0
2981,993,2981,0,0.004024831880641336,0
2982,994,2982,0,0.012038714253783394,0
2983,994,2983,0,0.012038714253783394,0
2984,994,2984,0,0.012038714253783394,0
2985,995,2985,1,0.9184323288483718,1
2986,995,2986,1,0.9184323288483718,1
2987,995,2987,1,0.9184323288483718,1
2988,996,2988,0,0.05185472122688968,0
2989,996,2989,0,0.05185472122688968,0
2990,996,2990,0,0.05185472122688968,0
2991,997,2991,0,0.0037840894115658092,0
2992,997,2992,0,0.0037840894115658092,0
2993,997,2993,0,0.0037840894115658092,0
2994,998,2994,0,0.005589506669516567,0
2995,998,2995,0,0.005589506669516567,0
2996,998,2996,0,0.005589506669516567,0
2997,999,2997,0,0.005144139102138219,0
2998,999,2998,0,0.005144139102138219,0
2999,999,2999,0,0.005144139102138219,0
3000,1000,3000,0,0.004102911035494468,0
3001,1000,3001,0,0.004102911035494468,0
3002,1000,3002,0,0.004102911035494468,0
3003,1001,3003,0,0.004525605108371589,0
3004,1001,3004,0,0.004525605108371589,0
3005,1001,3005,0,0.004525605108371589,0
3006,1002,3006,0,0.004740438458789755,0
3007,1002,3007,0,0.004740438458789755,0
3008,1002,3008,0,0.004740438458789755,0
3009,1003,3009,0,0.0048470104797822084,0
3010,1003,3010,0,0.0048470104797822084,0
3011,1003,3011,0,0.0048470104797822084,0
3012,1004,3012,0,0.004104370680780861,0
3013,1004,3013,0,0.004104370680780861,0
3014,1004,3014,0,0.004104370680780861,0
3015,1005,3015,0,0.003969932194038435,0
3016,1005,3016,0,0.003969932194038435,0
3017,1005,3017,0,0.003969932194038435,0
3018,1006,3018,0,0.0070572977077912906,0
3019,1006,3019,0,0.0070572977077912906,0
3020,1006,3020,0,0.0070572977077912906,0
3021,1007,3021,0,0.004257624665570729,0
3022,1007,3022,0,0.004257624665570729,0
3023,1007,3023,0,0.004257624665570729,0
3024,1008,3024,0,0.004351581431465635,0
3025,1008,3025,0,0.004351581431465635,0
3026,1008,3026,0,0.004351581431465635,0
3027,1009,3027,0,0.00452701197585527,0
3028,1009,3028,0,0.00452701197585527,0
3029,1009,3029,0,0.00452701197585527,0
3030,1010,3030,1,0.20629720454103645,0
3031,1010,3031,1,0.20629720454103645,0
3032,1010,3032,1,0.20629720454103645,0
3033,1011,3033,0,0.06859137387927723,0
3034,1011,3034,0,0.06859137387927723,0
3035,1011,3035,0,0.06859137387927723,0
3036,1012,3036,0,0.008698823425021254,0
3037,1012,3037,0,0.008698823425021254,0
3038,1012,3038,0,0.008698823425021254,0
3039,1013,3039,0,0.004026043774506346,0
3040,1013,3040,0,0.004026043774506346,0
3041,1013,3041,0,0.004026043774506346,0
3042,1014,3042,0,0.0036974153326258686,0
3043,1014,3043,0,0.0036974153326258686,0
3044,1014,3044,0,0.0036974153326258686,0
3045,1015,3045,0,0.010445731517990808,0
3046,1015,3046,0,0.010445731517990808,0
3047,1015,3047,0,0.010445731517990808,0
3048,1016,3048,0,0.0052882936580535885,0
3049,1016,3049,0,0.0052882936580535885,0
3050,1016,3050,0,0.0052882936580535885,0
3051,1017,3051,0,0.006721404195556524,0
3052,1017,3052,0,0.006721404195556524,0
3053,1017,3053,0,0.006721404195556524,0
3054,1018,3054,0,0.009961180519898933,0
3055,1018,3055,0,0.009961180519898933,0
3056,1018,3056,0,0.009961180519898933,0
3057,1019,3057,0,0.014951182237651016,0
3058,1019,3058,0,0.014951182237651016,0
3059,1019,3059,0,0.014951182237651016,0
3060,1020,3060,0,0.003609304239772581,0
3061,1020,3061,0,0.003609304239772581,0
3062,1020,3062,0,0.003609304239772581,0
3063,1021,3063,0,0.004023424434670268,0
3064,1021,3064,0,0.004023424434670268,0
3065,1021,3065,0,0.004023424434670268,0
3066,1022,3066,0,0.0055262403646580945,0
3067,1022,3067,0,0.0055262403646580945,0
3068,1022,3068,0,0.0055262403646580945,0
3069,1023,3069,0,0.003748663074034419,0
3070,1023,3070,0,0.003748663074034419,0
3071,1023,3071,0,0.003748663074034419,0
3072,1024,3072,0,0.012428267889006235,0
3073,1024,3073,0,0.012428267889006235,0
3074,1024,3074,0,0.012428267889006235,0
3075,1025,3075,0,0.018784946595755234,0
3076,1025,3076,0,0.018784946595755234,0
3077,1025,3077,0,0.018784946595755234,0
3078,1026,3078,0,0.0037842264460561923,0
3079,1026,3079,0,0.0037842264460561923,0
3080,1026,3080,0,0.0037842264460561923,0
3081,1027,3081,0,0.00455328360144126,0
3082,1027,3082,0,0.00455328360144126,0
3083,1027,3083,0,0.00455328360144126,0
3084,1028,3084,0,0.004181796172490471,0
3085,1028,3085,0,0.004181796172490471,0
3086,1028,3086,0,0.004181796172490471,0
3087,1029,3087,0,0.00754379268833321,0
3088,1029,3088,0,0.00754379268833321,0
3089,1029,3089,0,0.00754379268833321,0
3090,1030,3090,0,0.0113642240872854,0
3091,1030,3091,0,0.0113642240872854,0
3092,1030,3092,0,0.0113642240872854,0
3093,1031,3093,0,0.019543237068527744,0
3094,1031,3094,0,0.019543237068527744,0
3095,1031,3095,0,0.019543237068527744,0
3096,1032,3096,0,0.006158700687695978,0
3097,1032,3097,0,0.006158700687695978,0
3098,1032,3098,0,0.006158700687695978,0
3099,1033,3099,0,0.0044540659128128575,0
3100,1033,3100,0,0.0044540659128128575,0
3101,1033,3101,0,0.0044540659128128575,0
3102,1034,3102,0,0.004406112215058833,0
3103,1034,3103,0,0.004406112215058833,0
3104,1034,3104,0,0.004406112215058833,0
3105,1035,3105,0,0.0055664657395889825,0
3106,1035,3106,0,0.0055664657395889825,0
3107,1035,3107,0,0.0055664657395889825,0
3108,1036,3108,0,0.0042545616645309065,0
3109,1036,3109,0,0.0042545616645309065,0
3110,1036,3110,0,0.0042545616645309065,0
3111,1037,3111,0,0.4659427302889415,1
3112,1037,3112,0,0.4659427302889415,1
3113,1037,3113,0,0.4659427302889415,1
3114,1038,3114,0,0.0042908114267985525,0
3115,1038,3115,0,0.0042908114267985525,0
3116,1038,3116,0,0.0042908114267985525,0
3117,1039,3117,0,0.004309484299972376,0
3118,1039,3118,0,0.004309484299972376,0
3119,1039,3119,0,0.004309484299972376,0
3120,1040,3120,0,0.0041761419709298525,0
3121,1040,3121,0,0.0041761419709298525,0
3122,1040,3122,0,0.0041761419709298525,0
3123,1041,3123,0,0.004821002796554889,0
3124,1041,3124,0,0.004821002796554889,0
3125,1041,3125,0,0.004821002796554889,0
3126,1042,3126,0,0.00929445004401955,0
3127,1042,3127,0,0.00929445004401955,0
3128,1042,3128,0,0.00929445004401955,0
3129,1043,3129,0,0.004212575833717083,0
3130,1043,3130,0,0.004212575833717083,0
3131,1043,3131,0,0.004212575833717083,0
3132,1044,3132,0,0.003916945619703497,0
3133,1044,3133,0,0.003916945619703497,0
3134,1044,3134,0,0.003916945619703497,0
3135,1045,3135,0,0.007323355191680632,0
3136,1045,3136,0,0.007323355191680632,0
3137,1045,3137,0,0.007323355191680632,0
3138,1046,3138,0,0.011648910890042415,0
3139,1046,3139,0,0.011648910890042415,0
3140,1046,3140,0,0.011648910890042415,0
3141,1047,3141,0,0.07358666556750107,0
3142,1047,3142,0,0.07358666556750107,0
3143,1047,3143,0,0.07358666556750107,0
3144,1048,3144,0,0.00639685726463026,0
3145,1048,3145,0,0.00639685726463026,0
3146,1048,3146,0,0.00639685726463026,0
3147,1049,3147,0,0.0036581248457954966,0
3148,1049,3148,0,0.0036581248457954966,0
3149,1049,3149,0,0.0036581248457954966,0
3150,1050,3150,0,0.0040615060875362355,0
3151,1050,3151,0,0.0040615060875362355,0
3152,1050,3152,0,0.0040615060875362355,0
3153,1051,3153,0,0.003960316850790742,0
3154,1051,3154,0,0.003960316850790742,0
3155,1051,3155,0,0.003960316850790742,0
3156,1052,3156,0,0.004302056828993939,0
3157,1052,3157,0,0.004302056828993939,0
3158,1052,3158,0,0.004302056828993939,0
3159,1053,3159,0,0.006792193840617423,0
3160,1053,3160,0,0.006792193840617423,0
3161,1053,3161,0,0.006792193840617423,0
3162,1054,3162,0,0.0055807834255845986,0
3163,1054,3163,0,0.0055807834255845986,0
3164,1054,3164,0,0.0055807834255845986,0
3165,1055,3165,0,0.01080128364250823,0
3166,1055,3166,0,0.01080128364250823,0
3167,1055,3167,0,0.01080128364250823,0
3168,1056,3168,0,0.010546028543931062,0
3169,1056,3169,0,0.010546028543931062,0
3170,1056,3170,0,0.010546028543931062,0
3171,1057,3171,0,0.003926782571335238,0
3172,1057,3172,0,0.003926782571335238,0
3173,1057,3173,0,0.003926782571335238,0
3174,1058,3174,0,0.004626853233681871,0
3175,1058,3175,0,0.004626853233681871,0
3176,1058,3176,0,0.004626853233681871,0
3177,1059,3177,0,0.1826133798938274,0
3178,1059,3178,0,0.1826133798938274,0
3179,1059,3179,0,0.1826133798938274,0
3180,1060,3180,0,0.003920917622211697,0
3181,1060,3181,0,0.003920917622211697,0
3182,1060,3182,0,0.003920917622211697,0
3183,1061,3183,0,0.005784534225965595,0
3184,1061,3184,0,0.005784534225965595,0
3185,1061,3185,0,0.005784534225965595,0
3186,1062,3186,0,0.003988319095307577,0
3187,1062,3187,0,0.003988319095307577,0
3188,1062,3188,0,0.003988319095307577,0
3189,1063,3189,0,0.006204379833186808,0
3190,1063,3190,0,0.006204379833186808,0
3191,1063,3191,0,0.006204379833186808,0
3192,1064,3192,0,0.004001712853715551,0
3193,1064,3193,0,0.004001712853715551,0
3194,1064,3194,0,0.004001712853715551,0
3195,1065,3195,0,0.003855696933778184,0
3196,1065,3196,0,0.003855696933778184,0
3197,1065,3197,0,0.003855696933778184,0
3198,1066,3198,0,0.00949166493590853,0
3199,1066,3199,0,0.00949166493590853,0
3200,1066,3200,0,0.00949166493590853,0
3201,1067,3201,0,0.005386589233606747,0
3202,1067,3202,0,0.005386589233606747,0
3203,1067,3203,0,0.005386589233606747,0
3204,1068,3204,1,0.7302962718299952,1
3205,1068,3205,0,0.7302962718299952,1
3206,1068,3206,1,0.7302962718299952,1
3207,1069,3207,0,0.011305095751670902,0
3208,1069,3208,0,0.011305095751670902,0
3209,1069,3209,0,0.011305095751670902,0
3210,1070,3210,0,0.0043023559217635786,0
3211,1070,3211,0,0.0043023559217635786,0
3212,1070,3212,0,0.0043023559217635786,0
3213,1071,3213,0,0.003783510387978841,0
3214,1071,3214,0,0.003783510387978841,0
3215,1071,3215,0,0.003783510387978841,0
3216,1072,3216,0,0.0037923182494291985,0
3217,1072,3217,0,0.0037923182494291985,0
3218,1072,3218,0,0.0037923182494291985,0
3219,1073,3219,0,0.004563553640868428,0
3220,1073,3220,0,0.004563553640868428,0
3221,1073,3221,0,0.004563553640868428,0
3222,1074,3222,0,0.004131965504130766,0
3223,1074,3223,0,0.004131965504130766,0
3224,1074,3224,0,0.004131965504130766,0
3225,1075,3225,0,0.01950239481400115,0
3226,1075,3226,0,0.01950239481400115,0
3227,1075,3227,0,0.01950239481400115,0
3228,1076,3228,1,0.15513597742212057,0
3229,1076,3229,1,0.15513597742212057,0
3230,1076,3230,0,0.15513597742212057,0
3231,1077,3231,0,0.005811800222098382,0
3232,1077,3232,0,0.005811800222098382,0
3233,1077,3233,0,0.005811800222098382,0
3234,1078,3234,0,0.004970460597604159,0
3235,1078,3235,0,0.004970460597604159,0
3236,1078,3236,0,0.004970460597604159,0
3237,1079,3237,1,0.8633129565692694,1
3238,1079,3238,1,0.8633129565692694,1
3239,1079,3239,1,0.8633129565692694,1
3240,1080,3240,0,0.006064113462617465,0
3241,1080,3241,0,0.006064113462617465,0
3242,1080,3242,0,0.006064113462617465,0
3243,1081,3243,1,0.4015946185684581,1
3244,1081,3244,1,0.4015946185684581,1
3245,1081,3245,1,0.4015946185684581,1
3246,1082,3246,0,0.00690279134955138,0
3247,1082,3247,0,0.00690279134955138,0
3248,1082,3248,0,0.00690279134955138,0
3249,1083,3249,0,0.012613140686349248,0
3250,1083,3250,0,0.012613140686349248,0
3251,1083,3251,0,0.012613140686349248,0
3252,1084,3252,0,0.006026142814089162,0
3253,1084,3253,0,0.006026142814089162,0
3254,1084,3254,0,0.006026142814089162,0
3255,1085,3255,0,0.019506137389562826,0
3256,1085,3256,0,0.019506137389562826,0
3257,1085,3257,0,0.019506137389562826,0
3258,1086,3258,0,0.005017619622877271,0
3259,1086,3259,0,0.005017619622877271,0
3260,1086,3260,0,0.005017619622877271,0
3261,1087,3261,0,0.013371123635981183,0
3262,1087,3262,0,0.013371123635981183,0
3263,1087,3263,0,0.013371123635981183,0
3264,1088,3264,0,0.004265614589975996,0
3265,1088,3265,0,0.004265614589975996,0
3266,1088,3266,0,0.004265614589975996,0
3267,1089,3267,0,0.005501722305708889,0
3268,1089,3268,0,0.005501722305708889,0
3269,1089,3269,0,0.005501722305708889,0
3270,1090,3270,0,0.003794797239851249,0
3271,1090,3271,0,0.003794797239851249,0
3272,1090,3272,0,0.003794797239851249,0
3273,1091,3273,0,0.6651468028885675,1
3274,1091,3274,0,0.6651468028885675,1
3275,1091,3275,1,0.6651468028885675,1
3276,1092,3276,0,0.0034688986170704444,0
3277,1092,3277,0,0.0034688986170704444,0
3278,1092,3278,0,0.0034688986170704444,0
3279,1093,3279,0,0.017610928686029176,0
3280,1093,3280,0,0.017610928686029176,0
3281,1093,3281,0,0.017610928686029176,0
3282,1094,3282,0,0.005292306864918962,0
3283,1094,3283,0,0.005292306864918962,0
3284,1094,3284,0,0.005292306864918962,0
3285,1095,3285,0,0.0043477932480904,0
3286,1095,3286,0,0.0043477932480904,0
3287,1095,3287,0,0.0043477932480904,0
3288,1096,3288,0,0.0039994811725815975,0
3289,1096,3289,0,0.0039994811725815975,0
3290,1096,3290,0,0.0039994811725815975,0
3291,1097,3291,0,0.00439679243874393,0
3292,1097,3292,0,0.00439679243874393,0
3293,1097,3293,0,0.00439679243874393,0
3294,1098,3294,0,0.00485351533032988,0
3295,1098,3295,0,0.00485351533032988,0
3296,1098,3296,0,0.00485351533032988,0
3297,1099,3297,0,0.0060617801717068745,0
3298,1099,3298,0,0.0060617801717068745,0
3299,1099,3299,0,0.0060617801717068745,0
3300,1100,3300,0,0.004511186359895902,0
3301,1100,3301,0,0.004511186359895902,0
3302,1100,3302,0,0.004511186359895902,0
3303,1101,3303,0,0.0037834436256067735,0
3304,1101,3304,0,0.0037834436256067735,0
3305,1101,3305,0,0.0037834436256067735,0
3306,1102,3306,0,0.025136908534546504,0
3307,1102,3307,0,0.025136908534546504,0
3308,1102,3308,0,0.025136908534546504,0
3309,1103,3309,1,0.06446998270352337,0
3310,1103,3310,1,0.06446998270352337,0
3311,1103,3311,1,0.06446998270352337,0
3312,1104,3312,0,0.009961877714264555,0
3313,1104,3313,0,0.009961877714264555,0
3314,1104,3314,0,0.009961877714264555,0
3315,1105,3315,0,0.007843552813054759,0
3316,1105,3316,0,0.007843552813054759,0
3317,1105,3317,0,0.007843552813054759,0
3318,1106,3318,0,0.0037786214966731833,0
3319,1106,3319,0,0.0037786214966731833,0
3320,1106,3320,0,0.0037786214966731833,0
3321,1107,3321,0,0.005411548003802888,0
3322,1107,3322,0,0.005411548003802888,0
3323,1107,3323,0,0.005411548003802888,0
3324,1108,3324,0,0.007738444286382812,0
3325,1108,3325,0,0.007738444286382812,0
3326,1108,3326,0,0.007738444286382812,0
3327,1109,3327,0,0.004314891769437386,0
3328,1109,3328,0,0.004314891769437386,0
3329,1109,3329,0,0.004314891769437386,0
3330,1110,3330,0,0.008809737158341088,0
3331,1110,3331,0,0.008809737158341088,0
3332,1110,3332,0,0.008809737158341088,0
3333,1111,3333,0,0.004155569592847908,0
3334,1111,3334,0,0.004155569592847908,0
3335,1111,3335,0,0.004155569592847908,0
3336,1112,3336,0,0.01015488477183879,0
3337,1112,3337,0,0.01015488477183879,0
3338,1112,3338,0,0.01015488477183879,0
3339,1113,3339,0,0.01537218185415023,0
3340,1113,3340,0,0.01537218185415023,0
3341,1113,3341,0,0.01537218185415023,0
3342,1114,3342,0,0.005294701774647007,0
3343,1114,3343,0,0.005294701774647007,0
3344,1114,3344,0,0.005294701774647007,0
3345,1115,3345,1,0.8643907791747147,1
3346,1115,3346,1,0.8643907791747147,1
3347,1115,3347,1,0.8643907791747147,1
3348,1116,3348,0,0.0035895697032091007,0
3349,1116,3349,0,0.0035895697032091007,0
3350,1116,3350,0,0.0035895697032091007,0
3351,1117,3351,0,0.005042327358052891,0
3352,1117,3352,0,0.005042327358052891,0
3353,1117,3353,0,0.005042327358052891,0
3354,1118,3354,0,0.12029696600119744,0
3355,1118,3355,0,0.12029696600119744,0
3356,1118,3356,0,0.12029696600119744,0
3357,1119,3357,0,0.014353042373240208,0
3358,1119,3358,0,0.014353042373240208,0
3359,1119,3359,0,0.014353042373240208,0
3360,1120,3360,0,0.006738807828369524,0
3361,1120,3361,0,0.006738807828369524,0
3362,1120,3362,0,0.006738807828369524,0
3363,1121,3363,0,0.005397934632563019,0
3364,1121,3364,0,0.005397934632563019,0
3365,1121,3365,0,0.005397934632563019,0
3366,1122,3366,0,0.003871024875399333,0
3367,1122,3367,0,0.003871024875399333,0
3368,1122,3368,0,0.003871024875399333,0
3369,1123,3369,0,0.00697015277623656,0
3370,1123,3370,0,0.00697015277623656,0
3371,1123,3371,0,0.00697015277623656,0
3372,1124,3372,1,0.6684008143634113,1
3373,1124,3373,1,0.6684008143634113,1
3374,1124,3374,1,0.6684008143634113,1
3375,1125,3375,0,0.0052943964605020755,0
3376,1125,3376,0,0.0052943964605020755,0
3377,1125,3377,0,0.0052943964605020755,0
3378,1126,3378,0,0.04039445742949571,0
3379,1126,3379,0,0.04039445742949571,0
3380,1126,3380,0,0.04039445742949571,0
3381,1127,3381,0,0.006416881105878665,0
3382,1127,3382,0,0.006416881105878665,0
3383,1127,3383,0,0.006416881105878665,0
3384,1128,3384,0,0.010711716478593232,0
3385,1128,3385,0,0.010711716478593232,0
3386,1128,3386,0,0.010711716478593232,0
3387,1129,3387,0,0.00479546911855968,0
3388,1129,3388,0,0.00479546911855968,0
3389,1129,3389,0,0.00479546911855968,0
3390,1130,3390,0,0.0037086726086294286,0
3391,1130,3391,0,0.0037086726086294286,0
3392,1130,3392,0,0.0037086726086294286,0
3393,1131,3393,0,0.0037312795078612623,0
3394,1131,3394,0,0.0037312795078612623,0
3395,1131,3395,0,0.0037312795078612623,0
3396,1132,3396,1,0.5372945766869421,1
3397,1132,3397,0,0.5372945766869421,1
3398,1132,3398,0,0.5372945766869421,1
3399,1133,3399,0,0.004199305989328323,0
3400,1133,3400,0,0.004199305989328323,0
